validation,outcome,city,stratum,n_cells,r2,rmse_k,mae_k,mean_residual_k,algorithm
random_fivefold_internal,absolute_lst,Hengyang,Transitional,4857,0.7489886237966482,1.7497383384787102,1.3263900984313282,0.3660292057331938,RandomForest
random_fivefold_internal,absolute_lst,Huaihua,Mountainous,4874,0.859698557951861,1.4335119639718146,1.0851307835764803,-0.0791209589986214,RandomForest
random_fivefold_internal,absolute_lst,Huanggang,Hilly,4682,0.827746726009265,1.3108439715176574,0.9757172287998958,0.2631902409135352,RandomForest
random_fivefold_internal,absolute_lst,Huangshi,Mountainous,4717,0.8238310618813675,1.6142901280898687,1.2392767788148302,0.5534317415466691,RandomForest
random_fivefold_internal,absolute_lst,Ji'an,Hilly,4970,0.7286539974093931,1.5935074790422947,1.22075346565223,-0.5664122514794926,RandomForest
random_fivefold_internal,absolute_lst,Jingdezhen,Hilly,4908,0.6752326846059722,1.8761785923405208,1.422763174777334,-0.6504216341526801,RandomForest
random_fivefold_internal,absolute_lst,Jingmen,Transitional,4883,0.7757347916156896,1.4476510578581745,1.1064318924744867,-0.5284491929646447,RandomForest
random_fivefold_internal,absolute_lst,Jingzhou,Flat,4619,0.707980484131439,1.7432614423396575,1.3020465697762151,-0.4389241269556967,RandomForest
random_fivefold_internal,absolute_lst,Jiujiang,Flat,4332,0.8447703730240386,1.672216415087051,1.2488626488881989,0.396365268696619,RandomForest
random_fivefold_internal,absolute_lst,Loudi,Transitional,4865,0.6290774821448721,1.808470244354596,1.3860626873324708,-0.879802037844957,RandomForest
random_fivefold_internal,absolute_lst,Nanchang,Flat,4828,0.8266145669544541,1.7282844332325475,1.3087016560416909,0.1390036592419124,RandomForest
random_fivefold_internal,absolute_lst,Pingxiang,Hilly,4964,0.8610693175365745,1.4309973341163085,1.0779518157129926,0.4325287911556358,RandomForest
random_fivefold_internal,absolute_lst,Qianjiang,Flat,4962,0.6553752555185914,1.57787962377554,1.14549689974158,-0.0110193513899294,RandomForest
random_fivefold_internal,absolute_lst,Shangrao,Hilly,4959,0.7157021213296992,1.851874281556847,1.3917996315597645,0.4890765110161778,RandomForest
random_fivefold_internal,absolute_lst,Shaoyang,Hilly,4856,0.7193996646638808,1.5526544649105871,1.1883827836759622,-0.4140403863944258,RandomForest
random_fivefold_internal,absolute_lst,Shiyan,Mountainous,4984,0.8638062704691837,1.2012817564781064,0.8746330663484437,-0.1019319766063092,RandomForest
random_fivefold_internal,absolute_lst,Suizhou,Hilly,4935,0.7322197872971771,1.20203307735423,0.92184317549678,-0.1506831153941532,RandomForest
random_fivefold_internal,absolute_lst,Tianmen,Flat,4961,0.7008186928723299,1.311871645601385,0.9586303776595804,-0.051648202141672,RandomForest
random_fivefold_internal,absolute_lst,Wuhan,Flat,4299,0.8235719079847568,1.7863532104915123,1.2848922138730392,0.3335216425428564,RandomForest
random_fivefold_internal,absolute_lst,Xiangtan,Transitional,4796,0.8045013208631402,1.5994081366834525,1.1419255062248037,0.4847694207974809,RandomForest
random_fivefold_internal,absolute_lst,Xiangxi,Mountainous,4985,0.6085703416880668,1.795906359153849,1.251904290270746,0.1273830799475342,RandomForest
random_fivefold_internal,absolute_lst,Xiangyang,Transitional,4891,0.8221926779228941,1.4884963705272445,1.1339627081467436,-0.0311939416073764,RandomForest
random_fivefold_internal,absolute_lst,Xianning,Hilly,4816,0.7407619500048495,1.4623341955084952,1.1486184762415113,0.7605286777446779,RandomForest
random_fivefold_internal,absolute_lst,Xiantao,Flat,4948,0.7395575355177479,1.456941915436047,1.0910221408772691,-0.0815627590691375,RandomForest
random_fivefold_internal,absolute_lst,Xiaogan,Transitional,4861,0.809246158768015,1.3222779819786394,1.0043024032407686,0.4119922679186789,RandomForest
random_fivefold_internal,absolute_lst,Xinyu,Transitional,4914,0.7814261349166871,1.6637993056268447,1.2225325059290948,0.2099782625728856,RandomForest
random_fivefold_internal,absolute_lst,Yichang,Mountainous,4905,0.836244326826604,1.5415640256610632,1.1492598621746573,0.2236390894966818,RandomForest
random_fivefold_internal,absolute_lst,Yichun,Hilly,4963,0.8311364079018126,1.5119469598998234,1.1336097261267943,0.5100703438714165,RandomForest
random_fivefold_internal,absolute_lst,Yingtan,Hilly,4969,0.689963391359161,1.7534221260789626,1.3015605629807905,0.3185983702851928,RandomForest
random_fivefold_internal,absolute_lst,Yiyang,Transitional,4888,0.5238801703155238,2.0116069132807044,1.5060613584182465,-0.9008741293263884,RandomForest
random_fivefold_internal,absolute_lst,Yongzhou,Hilly,4966,0.6102305615240813,1.6892905788618005,1.3139906995778354,0.5077711444876855,RandomForest
random_fivefold_internal,absolute_lst,Yueyang,Flat,3814,0.7845352757715103,1.5757028386733325,1.1744439684616863,-0.5995842307235374,RandomForest
random_fivefold_internal,absolute_lst,Zhangjiajie,Mountainous,4975,0.869365186573437,1.340381556045266,0.999700850877743,-0.2267731416132291,RandomForest
random_fivefold_internal,absolute_lst,Zhuzhou,Transitional,4945,0.7607065583263272,1.4037950828310632,1.013066825705617,0.2292225390814903,RandomForest
random_fivefold_internal,strict_suhi,Changde,Transitional,4889,0.6916969226241559,1.8909891395854608,1.420215094605006,-0.1232304139565255,RandomForest
random_fivefold_internal,strict_suhi,Changsha,Transitional,4783,0.829868429328467,1.635720312734098,1.2277368590983149,-0.3645608332281239,RandomForest
random_fivefold_internal,strict_suhi,Chenzhou,Hilly,4952,0.5862538453749995,2.599790130009379,2.006612505163789,1.3734988492447024,RandomForest
random_fivefold_internal,strict_suhi,Enshi,Mountainous,4974,0.7585112972140794,1.4808641314498532,1.0597015431316392,0.045534778984151,RandomForest
random_fivefold_internal,strict_suhi,Ezhou,Transitional,4658,0.8271769420248107,1.3001994404085442,0.9568449285474834,-0.3582862482994463,RandomForest
random_fivefold_internal,strict_suhi,Fuzhou,Hilly,4963,0.6029051590245593,1.882774703442172,1.4439798842349203,-0.4806628295874106,RandomForest
random_fivefold_internal,strict_suhi,Ganzhou,Hilly,4948,0.8385180438770573,1.602212204645549,1.2524395188040398,0.4628373626656363,RandomForest
random_fivefold_internal,strict_suhi,Hengyang,Transitional,4857,0.747345224575581,1.7554568589416115,1.3371005145916055,-0.1159334091687867,RandomForest
random_fivefold_internal,strict_suhi,Huaihua,Mountainous,4874,0.8534970014376015,1.4648512005660832,1.112258304061324,0.0579437130819929,RandomForest
random_fivefold_internal,strict_suhi,Huanggang,Hilly,4682,0.8206065623224759,1.3377363697473763,0.984696307614164,-0.437008420199497,RandomForest
random_fivefold_internal,strict_suhi,Huangshi,Mountainous,4717,0.8162713577672537,1.6485622674553182,1.2881179021785194,0.4633743527409252,RandomForest
random_fivefold_internal,strict_suhi,Ji'an,Hilly,4970,0.7556096590965585,1.5122876680926975,1.1577784472374764,-0.2656243517861345,RandomForest
random_fivefold_internal,strict_suhi,Jingdezhen,Hilly,4908,0.7260059775064749,1.7232907731319835,1.3454468685232013,0.0755340093868653,RandomForest
random_fivefold_internal,strict_suhi,Jingmen,Transitional,4883,0.7734483383781046,1.455011969125772,1.101897401299645,0.2625131609571222,RandomForest
random_fivefold_internal,strict_suhi,Jingzhou,Flat,4619,0.7344993428998552,1.6622233789634469,1.2479233878735712,-0.0675483152083147,RandomForest
random_fivefold_internal,strict_suhi,Jiujiang,Flat,4332,0.817974458340877,1.8108035674218024,1.3725857678594258,0.5540198937461098,RandomForest
random_fivefold_internal,strict_suhi,Loudi,Transitional,4865,0.694064472097006,1.642421891078918,1.2368075804162744,-0.4875951074688461,RandomForest
random_fivefold_internal,strict_suhi,Nanchang,Flat,4828,0.8068719688108815,1.8240282954743023,1.3981550263784068,0.0611247900177606,RandomForest
random_fivefold_internal,strict_suhi,Pingxiang,Hilly,4964,0.7335414781694614,1.98177592088716,1.6125223592666722,1.2420329489321114,RandomForest
random_fivefold_internal,strict_suhi,Qianjiang,Flat,4962,0.6220535081730548,1.6524023295031718,1.2079721853619931,-0.4286229833730522,RandomForest
random_fivefold_internal,strict_suhi,Shangrao,Hilly,4959,0.7231305324386018,1.8275203578590709,1.4071874688150032,0.0022192326824133,RandomForest
random_fivefold_internal,strict_suhi,Shaoyang,Hilly,4856,0.7078714974196882,1.584228018667058,1.238315074402049,0.3309038486264662,RandomForest
random_fivefold_internal,strict_suhi,Shiyan,Mountainous,4984,0.8589548902134281,1.2224900747879135,0.8973744651082366,0.163681557266832,RandomForest
random_fivefold_internal,strict_suhi,Suizhou,Hilly,4935,0.7324321183599285,1.2015564185806638,0.9157179888079215,-0.2353357799705367,RandomForest
random_fivefold_internal,strict_suhi,Tianmen,Flat,4961,0.6981716948203887,1.3176622391973227,0.9594704898406248,0.2030058481887612,RandomForest
random_fivefold_internal,strict_suhi,Wuhan,Flat,4299,0.7944979494707635,1.92793126353431,1.4784074215896938,-0.7771212665638092,RandomForest
random_fivefold_internal,strict_suhi,Xiangtan,Transitional,4796,0.823546250900833,1.5195074455121094,1.0878384852595089,0.062823271590785,RandomForest
random_fivefold_internal,strict_suhi,Xiangxi,Mountainous,4985,0.6027703723193332,1.8091627637769525,1.266048762567579,0.0886657490103755,RandomForest
random_fivefold_internal,strict_suhi,Xiangyang,Transitional,4891,0.7379034163695355,1.807189270492421,1.4106965085534096,-0.8267140826370207,RandomForest
random_fivefold_internal,strict_suhi,Xianning,Hilly,4816,0.7601501712443571,1.406588197890367,1.0961784077907035,0.475869550475295,RandomForest
random_fivefold_internal,strict_suhi,Xiantao,Flat,4948,0.7575826937666734,1.4056207195667247,1.081198429087861,-0.1126765013477584,RandomForest
random_fivefold_internal,strict_suhi,Xiaogan,Transitional,4861,0.8240735354617617,1.2698479078469158,0.956103450768649,-0.2391033436011003,RandomForest
random_fivefold_internal,strict_suhi,Xinyu,Transitional,4914,0.7808933367438712,1.6658259195363982,1.2469273973126156,0.0853224947480297,RandomForest
random_fivefold_internal,strict_suhi,Yichang,Mountainous,4905,0.8224769244269932,1.6050582429289342,1.213999460216451,-0.0890932152724728,RandomForest
random_fivefold_internal,strict_suhi,Yichun,Hilly,4963,0.784514387031466,1.7079599557097331,1.3215002769388369,0.702507369626516,RandomForest
random_fivefold_internal,strict_suhi,Yingtan,Hilly,4969,0.6989785944611685,1.7277411748406286,1.3029824143055029,0.0730795924994535,RandomForest
random_fivefold_internal,strict_suhi,Yiyang,Transitional,4888,0.579439782223172,1.8905974994647388,1.436740987194347,-0.0999384468503762,RandomForest
random_fivefold_internal,strict_suhi,Yongzhou,Hilly,4966,0.5872727980378523,1.7383291580925793,1.3636274676799844,-0.6348536274540543,RandomForest
random_fivefold_internal,strict_suhi,Yueyang,Flat,3814,0.7868454091676067,1.5672330222558313,1.168929700067377,-0.5760617288592323,RandomForest
random_fivefold_internal,strict_suhi,Zhangjiajie,Mountainous,4975,0.8464210942976491,1.4533317551007987,1.0748045978435017,0.1562276190329063,RandomForest
random_fivefold_internal,strict_suhi,Zhuzhou,Transitional,4945,0.7629499634998608,1.397199212177503,1.021236662277214,-0.194150716632531,RandomForest
leave_one_city_out,absolute_lst,Changde,Transitional,4889,0.3513609131515065,2.742847504209326,2.2788197644830315,-1.8608750963054792,XGBoost
leave_one_city_out,absolute_lst,Changsha,Transitional,4783,0.8505544210536584,1.5330563806962088,1.130821427710822,-0.0820054047543848,XGBoost
leave_one_city_out,absolute_lst,Chenzhou,Hilly,4952,0.7211683325893558,2.134235567930644,1.5441344627769968,-0.1782961430685682,XGBoost
leave_one_city_out,absolute_lst,Enshi,Mountainous,4974,0.6266724234534048,1.841246101418859,1.4005356908104694,0.641517434621993,XGBoost
leave_one_city_out,absolute_lst,Ezhou,Transitional,4658,0.8453728419203556,1.2298496421102505,0.9270989549675324,0.1047753071555509,XGBoost
leave_one_city_out,absolute_lst,Fuzhou,Hilly,4963,0.614231944591733,1.8557281816096232,1.412354882724475,-0.351128299138976,XGBoost
leave_one_city_out,absolute_lst,Ganzhou,Hilly,4948,0.8705837048394377,1.4343413420494224,1.1113913258298185,-0.2398958618024755,XGBoost
leave_one_city_out,absolute_lst,Hengyang,Transitional,4857,0.449306984535631,2.5916788793148267,2.099878759552595,1.792525720524895,XGBoost
leave_one_city_out,absolute_lst,Huaihua,Mountainous,4874,0.8544464978956668,1.460096581355228,1.088700146054649,-0.0315416720375345,XGBoost
leave_one_city_out,absolute_lst,Huanggang,Hilly,4682,0.8296758574253038,1.3034829780759905,0.9903806949115286,0.3344144292759801,XGBoost
leave_one_city_out,absolute_lst,Huangshi,Mountainous,4717,0.8179019605213913,1.6412304188948872,1.2707753099390349,0.8184323665783693,XGBoost
leave_one_city_out,absolute_lst,Ji'an,Hilly,4970,0.7159147403137536,1.630484753757018,1.2567226339347592,-0.5689797038218161,XGBoost
leave_one_city_out,absolute_lst,Jingdezhen,Hilly,4908,0.4442318920731644,2.454340587762837,1.925868548586061,-1.6136348414532815,XGBoost
leave_one_city_out,absolute_lst,Jingmen,Transitional,4883,0.6719722087567792,1.7508069415552214,1.4011519566235784,-1.046683744631247,XGBoost
leave_one_city_out,absolute_lst,Jingzhou,Flat,4619,0.6340285592465703,1.9515522530289529,1.483162330949463,-0.9224127989069242,XGBoost
leave_one_city_out,absolute_lst,Jiujiang,Flat,4332,0.7895672153130104,1.9469817313848616,1.5091477733470529,0.6301461504187111,XGBoost
leave_one_city_out,absolute_lst,Loudi,Transitional,4865,0.5766808839610801,1.9319848131372936,1.5102902702436751,-1.0951133660472867,XGBoost
leave_one_city_out,absolute_lst,Nanchang,Flat,4828,0.8208836897712868,1.756614574074736,1.3374444812298305,0.3873380901509641,XGBoost
leave_one_city_out,absolute_lst,Pingxiang,Hilly,4964,0.8408259798121134,1.5317074783541489,1.2053615352991651,0.6027541649455478,XGBoost
leave_one_city_out,absolute_lst,Qianjiang,Flat,4962,0.6455733031462804,1.6001616322889516,1.14695368405015,0.1357223090572304,XGBoost
leave_one_city_out,absolute_lst,Shangrao,Hilly,4959,0.7224350043498732,1.8298143891793075,1.4070499191726964,0.499190667918219,XGBoost
leave_one_city_out,absolute_lst,Shaoyang,Hilly,4856,0.5843064501894805,1.8898066224206715,1.4825290908580284,-0.7634470476562892,XGBoost
leave_one_city_out,absolute_lst,Shiyan,Mountainous,4984,0.81540452490977,1.398546307061969,1.0526529844764692,-0.5355366832560357,XGBoost
leave_one_city_out,absolute_lst,Suizhou,Hilly,4935,0.6598610457128795,1.354738158687847,1.0695901064590934,-0.0457188986252699,XGBoost
leave_one_city_out,absolute_lst,Tianmen,Flat,4961,0.7079188624339752,1.2962115098742093,0.949720181725326,0.2169197274604117,XGBoost
leave_one_city_out,absolute_lst,Wuhan,Flat,4299,0.8272814194900242,1.7674738462630806,1.280765547017508,0.0353486697377075,XGBoost
leave_one_city_out,absolute_lst,Xiangtan,Transitional,4796,0.8394030217603271,1.4496263414168415,1.0420344250136964,0.2781127547178915,XGBoost
leave_one_city_out,absolute_lst,Xiangxi,Mountainous,4985,0.4261130073705519,2.1745530875549663,1.7210958849061944,1.043012151389022,XGBoost
leave_one_city_out,absolute_lst,Xiangyang,Transitional,4891,0.7317477085155666,1.8282882985561204,1.3915766296115806,-0.4851099843287165,XGBoost
leave_one_city_out,absolute_lst,Xianning,Hilly,4816,0.3878860266820061,2.247053484137926,1.8926702380117773,1.7667282516125338,XGBoost
leave_one_city_out,absolute_lst,Xiantao,Flat,4948,0.7444404891521981,1.4432194191516323,1.1042416542879256,0.0876386243707202,XGBoost
leave_one_city_out,absolute_lst,Xiaogan,Transitional,4861,0.817848414062065,1.292119255976551,0.9814834686119128,0.4606303615610402,XGBoost
leave_one_city_out,absolute_lst,Xinyu,Transitional,4914,0.7951089026354843,1.6108806579716592,1.203833316296682,-0.1201439682437111,XGBoost
leave_one_city_out,absolute_lst,Yichang,Mountainous,4905,0.7478511754201433,1.912898222514701,1.5033956117243583,0.8805193324064852,XGBoost
leave_one_city_out,absolute_lst,Yichun,Hilly,4963,0.838291353592215,1.4795688021313356,1.119000781263908,0.4610631622765925,XGBoost
leave_one_city_out,absolute_lst,Yingtan,Hilly,4969,0.6744716991978494,1.7966950418223513,1.3562760023864957,0.2393029799756952,XGBoost
leave_one_city_out,absolute_lst,Yiyang,Transitional,4888,0.3794871009989954,2.296467965641376,1.7650830724192428,-1.2382258594083315,XGBoost
leave_one_city_out,absolute_lst,Yongzhou,Hilly,4966,0.3292795898797244,2.216007517793058,1.7893534495383678,1.3403849979752809,XGBoost
leave_one_city_out,absolute_lst,Yueyang,Flat,3814,0.7507945366811442,1.694591438988109,1.2309012904918364,-0.3890777602195692,XGBoost
leave_one_city_out,absolute_lst,Zhangjiajie,Mountainous,4975,0.833621623558942,1.51268123536613,1.1652078504781265,-0.6840578428018034,XGBoost
leave_one_city_out,absolute_lst,Zhuzhou,Transitional,4945,0.7894575580409389,1.3167646129807136,0.9608550274030836,0.0572305110666538,XGBoost
leave_one_city_out,strict_suhi,Changde,Transitional,4889,0.6497396415787424,2.015559385858676,1.5458802397170663,-0.5396496624902303,XGBoost
leave_one_city_out,strict_suhi,Changsha,Transitional,4783,0.7384235740406013,2.028223880795282,1.6106198379942418,-1.1116192609960274,XGBoost
leave_one_city_out,strict_suhi,Chenzhou,Hilly,4952,0.3362021542368589,3.292980998747125,2.6777216852393777,2.393866406758851,XGBoost
leave_one_city_out,strict_suhi,Enshi,Mountainous,4974,0.5246661213281336,2.0776203441505574,1.6761305194542364,1.236041810074633,XGBoost
leave_one_city_out,strict_suhi,Ezhou,Transitional,4658,0.8193205429706898,1.3294240173930068,1.0091465267190411,-0.4669827415263352,XGBoost
leave_one_city_out,strict_suhi,Fuzhou,Hilly,4963,0.5955629381456329,1.9001010831862049,1.4392763216177378,-0.3047739392246966,XGBoost
leave_one_city_out,strict_suhi,Ganzhou,Hilly,4948,0.839562251502224,1.5970235270265074,1.2681297197561916,-0.2565290160869312,XGBoost
leave_one_city_out,strict_suhi,Hengyang,Transitional,4857,0.6812549027161903,1.971733258771429,1.5077870627775396,0.3839309625516571,XGBoost
leave_one_city_out,strict_suhi,Huaihua,Mountainous,4874,0.8555707061541485,1.4544469940101283,1.107488003885864,0.069636884488063,XGBoost
leave_one_city_out,strict_suhi,Huanggang,Hilly,4682,0.8453519160152112,1.2420512903353145,0.9177060772835814,-0.1173788316988372,XGBoost
leave_one_city_out,strict_suhi,Huangshi,Mountainous,4717,0.7532280462620866,1.9105782189524905,1.5181693143977673,0.8662759928083246,XGBoost
leave_one_city_out,strict_suhi,Ji'an,Hilly,4970,0.6514578251964243,1.8060096249253608,1.4352646890927685,0.6634335288561336,XGBoost
leave_one_city_out,strict_suhi,Jingdezhen,Hilly,4908,0.6646189322665939,1.9065899089550824,1.5279248007781827,0.216968765798727,XGBoost
leave_one_city_out,strict_suhi,Jingmen,Transitional,4883,0.7580905513484478,1.503520506492961,1.146438103152069,0.5160808633095261,XGBoost
leave_one_city_out,strict_suhi,Jingzhou,Flat,4619,0.7172867273610484,1.715258914659514,1.2929789383877532,-0.0456309427009275,XGBoost
leave_one_city_out,strict_suhi,Jiujiang,Flat,4332,0.7546543987464822,2.102298175458752,1.6486751875980528,1.1892045735073056,XGBoost
leave_one_city_out,strict_suhi,Loudi,Transitional,4865,0.6160401930852843,1.839978084298204,1.4111698274084865,-0.98900297785079,XGBoost
leave_one_city_out,strict_suhi,Nanchang,Flat,4828,0.7996260655100751,1.8579307706759047,1.448114418146775,0.0636274879230141,XGBoost
leave_one_city_out,strict_suhi,Pingxiang,Hilly,4964,0.5295717396199136,2.6332157369797264,2.3004512624250104,2.155010632338986,XGBoost
leave_one_city_out,strict_suhi,Qianjiang,Flat,4962,0.6377005040628179,1.6178360340188034,1.1631702284980203,-0.291537410589431,XGBoost
leave_one_city_out,strict_suhi,Shangrao,Hilly,4959,0.6820506159402864,1.9584103007783715,1.5567317472879625,-0.7775754387395624,XGBoost
leave_one_city_out,strict_suhi,Shaoyang,Hilly,4856,0.6239447760544856,1.7974488341753625,1.4252887365755045,0.3310780148415798,XGBoost
leave_one_city_out,strict_suhi,Shiyan,Mountainous,4984,0.6395137544550069,1.954387492438773,1.580186094347483,1.342215778674863,XGBoost
leave_one_city_out,strict_suhi,Suizhou,Hilly,4935,0.5380652501963402,1.5787650171623566,1.29406794199438,-0.9911185077017772,XGBoost
leave_one_city_out,strict_suhi,Tianmen,Flat,4961,0.6323277467920052,1.4543018149363676,1.1097845519172571,0.7188066795327674,XGBoost
leave_one_city_out,strict_suhi,Wuhan,Flat,4299,0.7690204092817656,2.0439500101492136,1.6081854746849265,-1.1202449064113589,XGBoost
leave_one_city_out,strict_suhi,Xiangtan,Transitional,4796,0.826763271861242,1.5055922609226289,1.1185795718534546,-0.154003690175496,XGBoost
leave_one_city_out,strict_suhi,Xiangxi,Mountainous,4985,0.3834797296031981,2.253878516648338,1.7937627260378273,1.0721514494641824,XGBoost
leave_one_city_out,strict_suhi,Xiangyang,Transitional,4891,0.2591699770686961,3.038311144146049,2.571524733089817,-2.441631133984083,XGBoost
leave_one_city_out,strict_suhi,Xianning,Hilly,4816,0.7629110346331665,1.3984692888267949,1.079827001550944,0.4325013722620081,XGBoost
leave_one_city_out,strict_suhi,Xiantao,Flat,4948,0.7095478823501751,1.5385925080168092,1.2054601680422363,0.2967210431318068,XGBoost
leave_one_city_out,strict_suhi,Xiaogan,Transitional,4861,0.7975377195176038,1.362254284148307,1.0625878116978456,-0.4702822525517346,XGBoost
leave_one_city_out,strict_suhi,Xinyu,Transitional,4914,0.7865802912637949,1.6440653794954203,1.2779653866874603,-0.449449290263035,XGBoost
leave_one_city_out,strict_suhi,Yichang,Mountainous,4905,0.7198819561740931,2.01620149315389,1.601372605821349,0.350384684861511,XGBoost
leave_one_city_out,strict_suhi,Yichun,Hilly,4963,0.7852600133426476,1.7050024417034522,1.3367342996733576,0.8182901826621417,XGBoost
leave_one_city_out,strict_suhi,Yingtan,Hilly,4969,0.6592594535030538,1.8381963587942287,1.391668636979286,0.0851247724488335,XGBoost
leave_one_city_out,strict_suhi,Yiyang,Transitional,4888,0.508495200466275,2.043849279342264,1.5907422730552252,-0.3070257357066293,XGBoost
leave_one_city_out,strict_suhi,Yongzhou,Hilly,4966,-0.1325512595617566,2.8795816807173256,2.4941564194494545,-2.384449354668488,XGBoost
leave_one_city_out,strict_suhi,Yueyang,Flat,3814,0.7600744239506964,1.6627406010444905,1.203857341168697,-0.3672248500936737,XGBoost
leave_one_city_out,strict_suhi,Zhangjiajie,Mountainous,4975,0.8177999198677293,1.5829720996501826,1.2048309965459554,0.0299374095720821,XGBoost
leave_one_city_out,strict_suhi,Zhuzhou,Transitional,4945,0.7626379387777824,1.3981184639414488,1.0254064991683,-0.2755017352520723,XGBoost
random_fivefold_internal,absolute_lst,Changde,Transitional,4889,0.7511997075860406,1.6987346599238595,1.263033232228642,-0.2387951772289327,XGBoost
random_fivefold_internal,absolute_lst,Changsha,Transitional,4783,0.8647167978454767,1.4586077889923017,1.0681641362379788,-0.0074287575121173,XGBoost
random_fivefold_internal,absolute_lst,Chenzhou,Hilly,4952,0.7931192164834736,1.838363469962738,1.3198216483482013,-0.023142908589838,XGBoost
random_fivefold_internal,absolute_lst,Enshi,Mountainous,4974,0.8161770253211966,1.2920124529874826,0.8859775571265677,0.0019599915331655,XGBoost
random_fivefold_internal,absolute_lst,Ezhou,Transitional,4658,0.8796955047160253,1.0848009574071844,0.7909778027497254,-0.0111383624027861,XGBoost
random_fivefold_internal,absolute_lst,Fuzhou,Hilly,4963,0.7430743009088425,1.51445023050658,1.1315720453275149,-0.0679406881123004,XGBoost
random_fivefold_internal,absolute_lst,Ganzhou,Hilly,4948,0.8987618476662205,1.2686158699605985,0.9749276572287542,-0.0027449710543196,XGBoost
random_fivefold_internal,absolute_lst,Hengyang,Transitional,4857,0.8118011246112267,1.515077739479531,1.148605850488888,0.0281305091796394,XGBoost
random_fivefold_internal,absolute_lst,Huaihua,Mountainous,4874,0.8873254577941679,1.2846450729957803,0.9614489606109912,-0.0165120403081894,XGBoost
random_fivefold_internal,absolute_lst,Huanggang,Hilly,4682,0.8730359387093842,1.1254019453533677,0.8218674733731574,0.0794069913821847,XGBoost
random_fivefold_internal,absolute_lst,Huangshi,Mountainous,4717,0.8877485485966136,1.2885845063618473,0.973358088076687,0.1459758504718165,XGBoost
random_fivefold_internal,absolute_lst,Ji'an,Hilly,4970,0.826053142309572,1.2758531376465077,0.9733385720631944,-0.0474844542482025,XGBoost
random_fivefold_internal,absolute_lst,Jingdezhen,Hilly,4908,0.7888552748587099,1.5127882293654884,1.144116846672556,-0.1172438248732084,XGBoost
random_fivefold_internal,absolute_lst,Jingmen,Transitional,4883,0.8445235052619346,1.2053559343099054,0.9023740134271556,-0.1170297308453761,XGBoost
random_fivefold_internal,absolute_lst,Jingzhou,Flat,4619,0.7863058618358753,1.4912583580824037,1.1108554120410228,-0.0545794613275136,XGBoost
random_fivefold_internal,absolute_lst,Jiujiang,Flat,4332,0.9063527629616192,1.2988310418215434,0.9555795487971817,0.0648755671435387,XGBoost
random_fivefold_internal,absolute_lst,Loudi,Transitional,4865,0.7750886101169376,1.4082361628688809,1.0685496533567136,-0.2464738917450321,XGBoost
random_fivefold_internal,absolute_lst,Nanchang,Flat,4828,0.8659169392728001,1.519833006905189,1.1282630062193315,0.2112583645836354,XGBoost
random_fivefold_internal,absolute_lst,Pingxiang,Hilly,4964,0.9092692372239126,1.1564237999605085,0.8621699467727638,0.0877083964475181,XGBoost
random_fivefold_internal,absolute_lst,Qianjiang,Flat,4962,0.7281404513192815,1.4014349211596049,1.0142997773119553,0.0589569772523098,XGBoost
random_fivefold_internal,absolute_lst,Shangrao,Hilly,4959,0.8304458885813909,1.4301409867027768,1.1010694252146755,0.0776962483949248,XGBoost
random_fivefold_internal,absolute_lst,Shaoyang,Hilly,4856,0.7820546550218157,1.3683730822174958,1.0448497133572707,-0.0872960862469985,XGBoost
random_fivefold_internal,absolute_lst,Shiyan,Mountainous,4984,0.8992209698751594,1.0333594429992403,0.7482829038695881,0.0053254476331221,XGBoost
random_fivefold_internal,absolute_lst,Suizhou,Hilly,4935,0.7742069286564568,1.103779904812457,0.8466701536008773,0.0351425479833768,XGBoost
random_fivefold_internal,absolute_lst,Tianmen,Flat,4961,0.7577350648312549,1.1805092592734154,0.8519216016302351,0.0233452838116702,XGBoost
random_fivefold_internal,absolute_lst,Wuhan,Flat,4299,0.8498726723134087,1.647833558660444,1.1767035806894377,0.0073220472219334,XGBoost
random_fivefold_internal,absolute_lst,Xiangtan,Transitional,4796,0.8624444657539267,1.3416104157834363,0.9618313212500852,0.0955555079155432,XGBoost
random_fivefold_internal,absolute_lst,Xiangxi,Mountainous,4985,0.6880793552348894,1.6031674400103426,1.105936278540637,0.0438152565051514,XGBoost
random_fivefold_internal,absolute_lst,Xiangyang,Transitional,4891,0.8708699090594416,1.2684889485516515,0.9569624896497528,-0.0414249616247864,XGBoost
random_fivefold_internal,absolute_lst,Xianning,Hilly,4816,0.8510919570730421,1.108297466952012,0.8361456971709299,0.2054066001918141,XGBoost
random_fivefold_internal,absolute_lst,Xiantao,Flat,4948,0.8072271122884616,1.253456642920365,0.9379784332505812,-0.0041947261662707,XGBoost
random_fivefold_internal,absolute_lst,Xiaogan,Transitional,4861,0.8657675419794992,1.1092128488305069,0.8318053628830873,0.0294229405197646,XGBoost
random_fivefold_internal,absolute_lst,Xinyu,Transitional,4914,0.835758503226992,1.442259040073102,1.0532760070712412,-0.0271963060516641,XGBoost
random_fivefold_internal,absolute_lst,Yichang,Mountainous,4905,0.8904663905530971,1.260773550280977,0.9373316734183716,0.0550532751705652,XGBoost
random_fivefold_internal,absolute_lst,Yichun,Hilly,4963,0.877409276182116,1.2882416880972325,0.9539030433449808,0.1088394029910828,XGBoost
